P100 PZ PEAK DISPLAY,P100 PZ LATENCY DISPLAY,P100 CZ PEAK DISPLAY ,P100 CZ LATENCY DISPLAY,P300 CZ MEAN AMPLITUDE DISPLAY,P300 PZ MEAN AMPLITUDE DISPLAY,STRESS F3 DISPLAY,STRESS F4 DISPLAY,FATIGUE DISPLAY,LATERALIZATION DISPLAY,IMMERSION DISPLAY,P100 PZ PEAK SOLUTIONS,P100 PZ LATENCY SOLUTIONS,P100 CZ PEAK SOLUTIONS,P100 CZ LATENCY SOLUTIONS,P300 CZ MEAN AMPLITUDE SOLUTIONS,P300 PZ MEAN AMPLITUDE SOLUTIONS,STRESS F3 SOLUTIONS,STRESS F4 SOLUTIONS,FATIGUE SOLUTIONS,LATERALIZATION SOLUTIONS,IMMERSION SOLUTIONS,CORRECT
-38446.1393,80,-15515.90241,84,-11664.56154,-19334.31941,2.881102977,2.223436705,2.023774551,0.03224228793,8.23336308,-30205.80272,126,-12307.69712,124,-5258.957984,-14474.02589,8.05115369,4.42812364,1.137459614,-0.03269102165,0.4409661117,1
-1146.990942,80,20317.26229,78,-1882.06829,-15801.9545,4.941509076,4.50769113,0.7731783297,-0.05149647971,2.893644027,4847.838893,84,-3166.701436,84,1120.458828,12284.44192,0.9171784101,0.8773472459,1.177286535,-0.03150444066,0.05126346606,1
11775.18587,126,10869.84278,124,-15481.24213,-18537.7536,4.590729534,4.420358135,0.6658332159,0.002494322867,2.268762059,65718.33922,106,68345.01916,106,14786.34148,11804.9072,8.034214901,9.496270588,0.1985932707,0.09743327185,0.5191856152,1
58465.21306,124,11359.9645,122,3363.475265,44016.53268,3.027238091,2.609823491,1.142202296,-0.145317745,5.38486856,10866.89133,100,5513.053089,78,7929.441639,-1427.575744,1.260739628,1.293707487,2.400044879,-0.02142555136,1.64919416,1
4862.338376,108,6025.107169,108,-777.5840211,-1214.177785,1.970095785,2.281013839,0.7267865802,0.02976393552,0.5629560802,7069.825805,88,3434.873826,88,-14030.02876,-13086.7406,1.144889654,1.230879399,2.038130346,0.03829177569,1.343967758,1
15846.63717,100,17085.49357,126,-1136.485688,-4786.527602,12.14116034,6.835470759,0.1679677295,-0.166192898,1.041860882,16554.88316,98,14973.80453,100,3450.114547,322.6342067,5.554194642,2.368721231,0.3160592281,-0.4222513587,0.7721867618,1
-3809.84455,90,-3243.720153,104,-3169.57059,-1785.678943,4.966015825,4.337549654,0.4314218703,-0.05503100448,0.7414556165,1180.682962,84,-1992.560206,84,-2193.43702,506.5657704,3.156124795,2.967063045,0.7335873786,-0.05307260456,2.242265112,1
22203.73522,92,21675.04981,90,5057.304968,4606.695325,0.8983915461,0.8733535004,1.865560927,0.02787208331,0.6677629948,19268.32907,118,18114.03926,118,673.1514435,1087.993384,1.096898489,1.107257694,1.054494592,0.02385835465,0.1415055773,1
28430.74462,110,28407.50131,110,3768.402291,7217.167656,1.294108137,1.948176278,0.6870664087,0.2972857946,0.218013019,45973.15854,130,-10987.97434,88,-7760.461864,-298.4457886,5.5888419,6.60143547,0.2269209848,0.2364342236,0.3400488619,1
18503.41752,104,28050.5688,104,21323.61513,12459.94906,2.565554655,3.18416123,0.6498084223,0.09817354906,0.6167486933,-817.3607706,122,-6185.286498,122,-527.8954058,-1946.526862,1.901925208,2.049237444,0.9050371506,0.04921013985,0.5282456488,1
9108.658075,126,3928.098876,124,-6599.655822,-7092.630633,8.536568428,1.123735782,1.37104249,-0.8890682323,0.8554811596,5440.121342,116,-10982.16057,118,-13494.90599,-4219.570156,1.910659807,1.080409036,0.5629449813,-0.4568391369,0.9948167109,1
-11261.20264,116,-9074.371489,84,846.3472811,-1741.899724,1.432200459,1.91705168,2.134241817,0.1336032604,3.89168006,13046.54498,86,14667.37469,86,3525.682036,-1151.542383,9.393268268,6.483478229,0.6291165361,-0.1609380973,3.926926344,1
44600.93942,112,35225.81465,112,9880.322063,13965.65935,3.606166644,3.126650455,1.132359624,-0.08914919309,4.436306569,5363.801282,92,9417.62773,92,3396.948103,3196.05628,4.508620513,5.065003244,0.4800606577,0.01958877452,0.2476908389,1
2027.909991,78,7319.531473,82,-377.1896471,-3425.363006,0.7534629366,0.993198726,2.323881646,0.3017853458,0.1338896849,-196.563642,86,3012.886065,86,-66290.84278,-62837.19447,6.633188714,5.352907507,0.280740256,-0.2274596415,0.6945287379,1
14342.31166,110,16246.90061,108,1754.507057,-4283.11693,15.78743652,23.61944741,0.4043514675,0.3843063684,0.6935093059,13073.03277,76,16001.97834,76,2109.736593,2868.813117,5.238639601,3.049782287,0.4368651903,-0.09194610916,2.196982016,1
53596.96094,96,43925.36018,120,23570.17599,25858.7529,4.99563285,7.726200596,0.5883816974,0.05113820824,8.976439831,11247.6264,76,-1444.935964,94,-5511.360153,7175.765052,13.52813309,5.826290359,1.187547397,-0.3150688815,0.3335576761,1
7117.648362,126,13298.04971,126,3559.525012,-4887.69606,0.6538921093,3.281899863,0.6129657581,0.6564856351,1.071874876,10938.5193,82,9441.265193,80,-1653.305272,53.93619037,0.4617917202,2.832016498,0.616338767,0.5179658056,0.619392911,1
-5699.141885,130,1229.385965,128,-7605.232976,-14930.15746,1.649161328,1.779774613,1.641830985,0.1481765031,2.826569465,2751.331351,96,3574.096515,88,-3295.783543,36.19480802,1.203638753,1.626122346,1.696456254,0.02894496511,2.094355393,1
9837.221354,108,9042.253081,110,-658.0481676,-4188.712476,1.890752743,2.853530299,0.6149457086,0.2174930901,0.08548035344,688.8650908,78,887.5071671,80,-1913.743707,7211.610633,2.514610582,1.788166481,0.7715264105,-0.2875126985,1.603046401,1
9935.980509,116,8636.529552,114,-4332.084333,698.7860041,1.643191629,1.466598162,1.270453402,-0.05324463918,1.051629617,2080.624121,102,4517.350277,102,-1303.062942,-2976.015498,4.478437,4.346425978,1.258772186,0.01828904267,4.168259186,1
8305.318117,102,14024.49216,128,2815.30125,527.5502568,5.660086731,2.565285656,0.4817867411,-0.7332503361,0.7052041168,12583.83446,98,8304.21716,96,-12429.20702,-9413.443254,4.927912791,18.95461235,0.7363198178,0.4557506182,3.087541063,1
-9755.040702,118,-9109.723295,118,38.5918622,-232.8762342,2.269963139,2.517859225,0.6942873438,0.03411519308,0.9550503516,476.9005312,118,-457.7858581,118,-5549.523506,-5608.496491,16.33307992,16.56536042,0.950140541,0.01196611925,14.71383219,1
12817.77722,74,8488.383757,74,6479.825529,2490.166081,1.108661602,0.8980674875,1.498841935,-0.1039864637,0.2357415201,610.1845656,102,8634.938075,102,17074.64931,7921.817048,3.462713896,3.104422426,0.5144592131,-0.1432749581,0.9424253016,1
32831.77304,88,307997.2732,88,71520.9178,-18898.80942,0.3727189331,0.7791516467,3.716798521,-0.9999999998,2.525123171,-45343.41417,102,-393038.4683,100,-289166.7272,-28487.61102,0.3385042896,0.4102472923,2.229375674,-0.9999999991,0.7654578829,1
19617.7606,84,8187.82358,88,-4282.950739,-6906.38282,4.631402895,3.538003419,0.9667808676,-0.1752938215,8.492063695,30215.39633,124,16235.07088,128,6239.793418,27547.17101,10.85150148,3.34225317,0.8837720307,-0.3634935715,1.23189277,1
6270.895567,98,-7228.13045,96,-16187.99082,3552.685762,0.6494422822,0.6040773441,4.058108038,-0.04390247823,1.283127761,33405.14372,126,13110.17381,126,-11037.91029,-7128.499489,9.257040197,12.61242332,1.447459442,0.07115191807,15.98768809,1
28882.907,88,27053.46691,88,20606.66706,15858.84788,2.157403001,2.408858398,0.6652492109,0.07407454834,0.3751483624,9924.049643,108,13467.85749,108,-17073.87742,-18600.40896,0.7740544976,0.86502362,1.715707182,0.096953318,0.1833092486,1
-44025.07928,92,-51.9502476,120,-6679.929927,-52718.888,3.027095975,1.450206625,2.321842511,-0.3858759274,0.6527413213,-22588.08661,120,417.4540428,122,-6356.577814,29727.33778,3.620092125,2.330435349,1.601708095,-0.2051158442,3.012717438,1
-12524.7698,94,-10606.81261,94,-4993.065016,-10291.78335,1.425554187,1.614174772,1.356274188,0.01017994569,1.271718287,5250.084101,104,1579.14498,102,-1991.882008,885.1466207,1.518113446,1.391324838,1.347540394,-0.01835474887,0.8770004054,1
25384.77832,90,22492.76748,92,13348.83913,15623.17139,16.47900284,14.84714865,0.08058046999,0.04393774889,0.986091223,-18856.32393,88,-20462.64753,88,-10027.16708,-11113.52453,6.346773459,6.840455695,0.2575980018,0.04472528419,4.195102336,1
-1448.499192,88,-2098.913471,90,-1654.220715,-885.6807097,5.112500481,4.697770553,0.4055386782,-0.02834684577,1.171879587,5365.239012,88,4435.029576,88,117.7315967,-965.0869074,2.473644221,2.191621864,1.963595847,-0.08102287981,3.593852925,1
29936.66611,98,30520.16175,98,2033.03292,-2007.160878,3.380415214,3.411747003,0.9345245835,0.04514973343,1.916069979,36325.32847,114,37241.23674,114,5161.813585,3114.393552,4.493205503,4.887222814,0.4445931582,0.0799526374,1.038492425,1
,,,,2229.258452,-822.6015913,0.707372501,1.268338347,1.079483914,0.2170316975,0.0964234943,4287.326256,116,7365.111772,116,8627.687044,8894.705554,1.459223743,1.802586722,0.5900699863,0.187645039,0.07003552526,1
-1304.770799,114,2071.834991,112,-2.011313109,-6229.644759,2.698772026,3.125125526,0.5182308883,0.06592424411,0.1961094053,6908.555547,102,8293.765959,102,1217.755336,-404.0790564,1.318374075,1.329772079,1.318506907,-0.03334063535,1.544247205,1
-8382.418955,98,-6890.585344,78,-10560.45906,-14356.264,6.4128598,4.175994431,1.204516879,-0.461341367,5.203958419,-2460.355805,74,-884.8796834,74,-7918.573903,-7656.047096,2.825516211,0.256502665,1.759575709,-0.8729455799,5.573898102,1
4502.815758,100,3717.295462,100,4225.721897,6250.183844,2.07978145,2.647329462,0.6121159957,0.2066569614,0.675510693,3629.348476,86,7188.786475,86,2601.435354,-1090.372792,6.005812022,6.291899059,0.4411287355,-0.02633419094,0.6927667536,1
1166.024636,110,-4007.512917,82,1382.975186,9259.712782,8.105697504,10.75315196,3.495176225,0.1476689594,2.829831997,7957.928328,122,143.358726,124,-7385.859878,-5895.324123,8.789089482,8.226385422,0.445639632,-0.03394742757,0.8164970744,1
1587.831569,122,1716.44237,122,-10285.83678,-12689.19904,2.928815291,2.625013307,0.69896335,-0.148469,1.291355359,9230.676574,80,5316.451234,80,-1843.686108,241.4858549,2.660144247,1.826556263,1.096255342,-0.3915308167,0.9795695228,1
9019.017618,74,6308.221141,76,-11074.21313,-6653.391078,3.270519045,1.827164106,0.6644002836,-0.04811951783,0.4944429808,5203.783107,88,3286.064005,86,11080.33567,4184.67368,4.986450967,5.526881152,1.347456295,0.2480468567,0.8368624835,1
9790.519787,96,12212.37799,94,6832.585391,-5297.530242,4.852633899,10.47865156,0.5003047665,0.1382712216,1.519945023,12943.28304,128,11496.89996,96,11035.43454,7958.115975,3.408998442,5.340478256,0.7713465093,0.06614491966,0.1302894634,1
4523.152078,90,3054.556526,90,-5426.741366,-6436.909089,2.661106322,4.514343432,0.395702259,-0.0828053142,0.3940820238,9954.125943,108,6291.752653,108,782.1679942,5392.765322,5.175655635,5.276415371,0.4193309247,-0.219468486,1.44020003,1
2090.531396,110,8491.06248,110,-10891.89502,-7581.705843,1.745638099,1.664179891,1.273090554,0.01778469186,1.850302625,81.14934489,94,-6643.206061,120,2724.153709,-3527.159587,0.7480074329,0.759515432,2.83328507,-0.004116336492,0.4730278888,1
-1276.29404,86,8330.620474,112,1018.784496,728.4304579,7.582270567,0.8191350428,0.2746553679,-0.7446933556,0.4366976371,3017.673567,90,9463.329578,90,-4270.00048,-11977.24234,2.14283504,1.496537179,0.9383452059,-0.1669051206,0.8589888832,1
21670.98177,106,15562.22478,106,11594.1513,9342.627014,1.681313643,1.752482106,1.91402519,0.05516593095,2.412896685,-1485.093381,74,2795.73965,74,7533.585533,294.6020622,1.449000395,1.664981321,1.590809004,0.08751588071,1.236361388,1
10542.89556,118,10810.62295,118,2020.171905,-546.2103199,4.863744506,1.47078917,1.093474402,-0.7566774472,1.630085534,11505.55148,82,7695.914174,82,6843.205145,7797.143318,8.59496232,2.322598636,0.3871282238,-0.6305265177,0.3333090966,1
2678.751144,84,2474.254198,84,-6906.142529,-7313.107464,0.9112711966,0.8770748205,1.119474566,-0.06546646026,0.1961146102,19517.81511,124,17682.01773,124,3561.030922,5528.272564,4.379493419,3.568469267,0.8591654275,-0.1542069922,1.705359581,1
-32846.38717,124,-167904.4595,124,-111372.2052,-47463.15933,0.3069330103,1.400519021,2.751272551,-0.9999999997,3.212653681,39467.03534,108,-81236.38926,108,4173.886179,39178.37777,0.3663550227,0.2324242812,9.267436116,-0.9999999871,2.231906529,1
13201.74008,106,18729.81841,108,7776.062679,2704.069573,2.683708761,2.358238295,1.504213913,-0.07509110016,1.208695224,9818.056697,128,8040.482662,130,11531.68638,4498.853522,12.82082323,10.99042955,0.7655641668,-0.05050482684,3.920315528,-1
-4328.699363,104,-4963.462933,106,-2620.113034,-11781.52596,1.351245226,1.221658878,2.107453259,-0.04220179612,3.440617983,-32610.27679,94,2710.33021,106,-2959.830867,-24759.8972,5.474337465,11.51960118,1.782436002,0.3578663982,5.436891916,1
,,,,9611.671349,8989.403988,1.420784512,1.894319519,0.7968549772,0.05354900004,0.2353101246,5727.934382,124,4499.306052,124,2060.683646,2892.501045,4.50967381,4.328463803,0.5483660964,-0.006981575225,1.1511843,1
16678.63591,102,13939.52262,102,-9409.207693,-11251.78567,3.262558622,3.232963405,0.83105142,0.009980056596,1.890346362,39619.75672,84,37041.70467,84,-1101.370033,-1733.233598,8.426733023,9.197665404,0.6737906078,0.05627807849,4.622720334,1
3464.060712,124,14812.82199,124,2382.378736,-2835.627665,2.100585964,1.843577987,0.8813472846,0.03949018802,1.906132306,-13097.77252,112,-2407.763924,114,-3571.98229,-10511.77841,1.917709542,1.794486306,0.7409750597,0.08175442265,0.5126963955,1
4772.034911,74,6000.406266,74,-5189.4902,-5242.508336,3.364646372,0.7184844814,1.400060048,-0.7135427181,0.3606423125,-5613.178682,104,-7654.444389,102,-2780.553815,-5335.489503,2.136303709,0.6216104782,0.6804482555,-0.5437168114,1.92958889,1
16782.94606,98,19168.55382,98,18418.41271,16764.46312,73.68369259,12.0108706,0.9045712169,-0.6890099762,6.815505961,7520.506596,92,5905.529702,130,-1158.70331,1395.656335,2.673524795,3.893015172,1.04610727,0.2430928185,3.194892168,1
14705.14341,76,21731.57032,76,9928.33164,8826.644723,5.915330188,4.866393376,3.39938808,-0.09863718238,0.6344166856,-1835.94452,120,-12791.69163,120,-18705.00244,-14845.87094,1.053857716,0.9817527851,1.106535992,0.00934804668,0.7245072107,1
-57439.83621,94,-33555.56804,94,64140.35148,68172.84416,0.2662700045,9.890213753,11.76197452,0.9946192313,2.951831029,92957.6961,106,87350.02609,108,81668.20822,53773.16663,1.084015454,2.013351979,13.5536643,0.9672964103,15.80426776,1
